"","UN","H2","CH4","C2H6","C2H4","C2H2"
"6472","218871","2.2536","1.7584","0.3005","0.3342","0.3404"
"6473","218871","2.2465","1.8109","0.3247","0.3409","0.3404"
"6474","218871","2.1283","1.6168","0.3005","0.3337","0.3404"
"6475","218871","2.3718","1.8259","0.3247","0.3342","0.3404"
"6476","218871","2.2465","1.8109","0.3247","0.3409","0.3404"
"6477","218871","2.2465","1.8109","0.3247","0.3409","0.3404"
"6478","218871","2.2465","1.8109","0.3247","0.3409","0.3404"
"6479","218871","2.2536","1.8016","0.3247","0.3342","0.3404"
"6480","218871","2.3718","1.8259","0.3247","0.3342","0.3404"
"6481","218871","2.2465","1.6583","0.3005","0.3391","0.3404"
"6482","218871","2.2465","1.7811","0.3247","0.3342","0.3404"
"6483","218871","2.3718","1.8259","0.3247","0.3342","0.3404"
"6484","218871","2.1283","1.6537","0.3247","0.3457","0.3404"
"6485","218871","2.2536","1.7584","0.3005","0.3342","0.3404"
"6486","218871","2.2465","1.8109","0.3247","0.3409","0.3404"
"6487","218871","2.2536","1.7584","0.3247","0.3342","0.3404"
"6488","218871","2.2536","1.7584","0.3247","0.3342","0.3404"
"6489","218871","2.1283","1.6517","0.3005","0.3431","0.3404"
"6490","218871","2.2465","1.7901","0.3247","0.3342","0.3404"
"6491","218871","2.2465","1.8109","0.3247","0.3409","0.3404"
"6492","218872","2.2465","1.8027","0.3247","0.3535","0.3404"
"6493","218872","2.2465","1.7925","0.3247","0.3288","0.3404"
"6494","218872","2.2465","1.7085","0.3247","0.3342","0.3404"
"6495","218872","2.2465","1.7085","0.3247","0.3342","0.3404"
"6496","218872","2.2465","1.7925","0.3247","0.3288","0.3404"
"6497","218872","2.2465","1.7925","0.3247","0.3288","0.3404"
"6498","218872","2.3755","1.6333","0.3005","0.3386","0.3404"
"6499","218872","2.2465","1.7925","0.3247","0.3288","0.3404"
"6500","218872","2.2465","1.8019","0.3247","0.3481","0.3404"
"6501","218872","2.2465","1.7085","0.3247","0.3342","0.3404"
"6502","218872","2.2465","1.7925","0.3247","0.3288","0.3404"
"6503","218872","2.2465","1.7611","0.3247","0.3288","0.3404"
"6504","218872","2.2465","1.6835","0.3247","0.3342","0.3404"
"6505","218872","2.2465","1.7925","0.3247","0.3288","0.3404"
"6506","218872","2.2465","1.7085","0.3247","0.3342","0.3404"
"6507","218872","2.3718","1.8259","0.3247","0.3342","0.3404"
"6508","218872","2.2465","1.7925","0.3247","0.3288","0.3404"
"6509","218872","2.2465","1.7925","0.3247","0.3288","0.3404"
"6510","218872","2.2465","1.8019","0.3247","0.3288","0.3404"
"6511","218872","2.2465","1.8036","0.3247","0.3535","0.3404"
"6512","218873","2.2502","1.7019","0.3247","0.3234","0.3404"
"6513","218873","2.3024","1.8293","0.3247","0.3601","0.3404"
"6514","218873","2.2502","1.771","0.3247","0.3288","0.3404"
"6515","218873","2.3755","1.7019","0.3247","0.3234","0.3404"
"6516","218873","2.2465","1.7818","0.3247","0.3342","0.3404"
"6517","218873","2.3755","1.7716","0.3005","0.3481","0.3404"
"6518","218873","2.2502","1.7019","0.3247","0.3234","0.3404"
"6519","218873","2.2502","1.7387","0.3247","0.3234","0.3404"
"6520","218873","2.2502","1.7019","0.3247","0.3234","0.3404"
"6521","218873","2.3024","1.7616","0.3247","0.3288","0.3404"
"6522","218873","2.3718","1.8259","0.3247","0.3342","0.3404"
"6523","218873","2.2465","1.7827","0.3247","0.3342","0.3404"
"6524","218873","2.2502","1.7692","0.3247","0.3551","0.3404"
"6525","218873","2.2502","1.7019","0.3247","0.3234","0.3404"
"6526","218873","2.2502","1.7019","0.3005","0.3337","0.3404"
"6527","218873","2.2502","1.7019","0.3005","0.3337","0.3404"
"6528","218873","2.3755","1.7925","0.3247","0.3551","0.3404"
"6529","218873","2.2502","1.7925","0.3247","0.3288","0.3404"
"6530","218873","2.3718","1.7466","0.3005","0.3481","0.3404"
"6531","218874","2.3755","1.6149","0.3005","0.3601","0.3404"
"6532","218874","2.2502","1.7025","0.3247","0.3342","0.3404"
"6533","218874","2.2465","1.7827","0.3247","0.3342","0.3404"
"6534","218874","2.3718","1.8259","0.3247","0.3342","0.3404"
"6535","218874","2.3755","1.6875","0.3005","0.3342","0.3404"
"6536","218874","2.2502","1.7925","0.3247","0.3481","0.3404"
"6537","218874","2.3024","1.7716","0.3247","0.3288","0.3404"
"6538","218874","2.3024","1.7801","0.3247","0.3481","0.3404"
"6539","218874","2.2502","1.6792","0.3247","0.3605","0.3404"
"6540","218874","2.3755","1.7716","0.3247","0.3288","0.3404"
"6541","218874","2.3755","1.6642","0.3247","0.3605","0.3404"
"6542","218874","2.2502","1.7351","0.3247","0.3605","0.3404"
"6543","218874","2.3755","1.6715","0.3005","0.3551","0.3404"
"6544","218874","2.2465","1.7584","0.3247","0.3342","0.3404"
"6545","218874","2.3024","1.7716","0.3247","0.3288","0.3404"
"6546","218874","2.3024","1.7483","0.3247","0.3551","0.3404"
"6547","218874","2.2502","1.694","0.3247","0.3338","0.3404"
"6548","218874","2.3024","1.7716","0.3247","0.3288","0.3404"
"6549","218874","2.3024","1.7716","0.3247","0.3288","0.3404"
"6550","218903","2.2502","1.8084","0.3247","0.3409","0.3404"
"6551","218903","2.3718","1.8259","0.3247","0.3342","0.3404"
"6552","218903","2.2502","1.7716","0.3247","0.3288","0.3404"
"6553","218903","2.2502","1.7925","0.3247","0.3288","0.3404"
"6554","218940","2.1246","1.7584","0.3005","0.3431","0.3404"
"6555","218940","2.2465","1.7084","0.3247","0.3672","0.3404"
"6556","218940","2.1246","1.7584","0.3005","0.3361","0.3404"
"6557","218940","2.2465","1.7585","0.3247","0.3605","0.3404"
"6558","218940","2.1246","1.7584","0.3005","0.3342","0.3404"
"6559","218940","2.2465","1.8036","0.3247","0.3342","0.3404"
"6560","218940","2.3755","1.6948","0.3005","0.3481","0.3404"
"6561","218940","2.2502","1.681","0.3005","0.3337","0.3404"
"6562","218940","2.3718","1.8259","0.3247","0.3342","0.3404"
"6563","218940","2.2502","1.7268","0.3247","0.3551","0.3404"
"6564","218940","2.2502","1.7024","0.3005","0.3551","0.3404"
"6565","218940","2.2502","1.6715","0.3005","0.3551","0.3404"
"6566","218940","2.1246","1.7502","0.3247","0.3431","0.3404"
"6567","218940","2.3718","1.8259","0.3247","0.3342","0.3404"
"6568","218940","2.2502","1.7174","0.3247","0.3551","0.3404"
"6569","218940","2.1246","1.7584","0.3005","0.3361","0.3404"
"6570","218940","2.2465","1.7587","0.3247","0.3605","0.3404"
"6571","218940","2.2465","1.7684","0.3247","0.3503","0.3404"
"6572","218940","2.2465","1.7584","0.3247","0.3535","0.3404"
"6573","218940","2.2502","1.681","0.3005","0.3551","0.3404"
"6574","218940","2.2502","1.681","0.3005","0.3337","0.3404"
"6575","218940","2.1246","1.7584","0.3247","0.3342","0.3404"
"6576","218941","2.2502","1.7019","0.3005","0.3337","0.3252"
"6577","218941","2.3755","1.6948","0.3247","0.3481","0.3252"
"6578","218941","2.2502","1.681","0.3005","0.3337","0.3252"
"6579","218941","2.2502","1.681","0.3005","0.3337","0.3252"
"6580","218941","2.2502","1.7383","0.3247","0.3551","0.3252"
"6581","218941","2.3755","1.7174","0.3247","0.3551","0.3252"
"6582","218941","2.2465","1.7752","0.3247","0.3672","0.3252"
"6583","218941","2.3718","1.8723","0.3247","0.3342","0.3252"
"6584","218941","2.2502","1.7019","0.3005","0.3337","0.3252"
"6585","218941","2.2465","1.8062","0.3247","0.3605","0.3252"
"6586","218941","2.2502","1.6924","0.3005","0.3551","0.3252"
"6587","218941","2.3755","1.7257","0.3005","0.3481","0.3252"
"6588","218941","2.2502","1.7019","0.3005","0.3337","0.3252"
"6589","218941","2.2502","1.7019","0.3005","0.3337","0.3252"
"6590","218941","2.3718","1.85","0.3247","0.3342","0.3252"
"6591","218941","2.2502","1.681","0.3005","0.3337","0.3252"
"6592","218941","2.2502","1.7716","0.3247","0.3551","0.3252"
"6593","218941","2.2502","1.7019","0.3005","0.3337","0.3252"
"6594","218941","2.2502","1.7019","0.3005","0.3337","0.3252"
"6595","218944","2.2465","1.7378","0.3247","0.3605","0.3404"
"6596","218944","2.3755","1.6715","0.3005","0.3551","0.3404"
"6597","218944","2.3718","1.8259","0.3247","0.3342","0.3404"
"6598","218944","2.3755","1.7109","0.3005","0.3551","0.3404"
"6599","218944","2.3718","1.8259","0.3247","0.3342","0.3404"
"6600","218944","2.3718","1.8259","0.3247","0.3342","0.3404"
"6601","218944","2.3718","1.8259","0.3247","0.3342","0.3404"
"6602","218944","2.3718","1.8259","0.3247","0.3342","0.3404"
"6603","218944","2.3718","1.8259","0.3247","0.3342","0.3404"
"6604","218944","2.2465","1.7684","0.3247","0.3605","0.3404"
"6605","218944","2.3718","1.759","0.3247","0.3605","0.3404"
"6606","218944","2.3718","1.759","0.3247","0.3605","0.3404"
"6607","218944","2.3718","1.7378","0.3247","0.3605","0.3404"
"6608","218944","2.3718","1.7378","0.3247","0.3605","0.3404"
"6609","218944","2.3718","1.8259","0.3247","0.3342","0.3404"
"6610","218944","2.3718","1.8259","0.3247","0.3342","0.3404"
"6611","218944","2.2465","1.7378","0.3247","0.3605","0.3404"
"6612","218953","2.2465","1.4601","0.3247","0.3511","0.3404"
"6613","218953","2.2465","1.4601","0.3247","0.3511","0.3404"
"6614","218953","2.1246","1.4634","0.3247","0.3676","0.3272"
"6615","218953","2.2502","1.4634","0.3247","0.3812","0.3404"
"6616","218953","2.2502","1.539","0.3247","0.3812","0.3404"
"6617","218953","2.2465","1.539","0.3247","0.3812","0.3404"
"6618","218953","2.2465","1.539","0.3247","0.3619","0.3404"
"6619","218953","2.3718","1.4653","0.3247","0.3511","0.3404"
"6620","218953","2.1011","1.464","0.3247","0.3462","0.3404"
"6621","218953","2.1011","1.539","0.3247","0.3399","0.3404"
"6622","218953","2.2465","1.539","0.3247","0.3499","0.3404"
"6623","218953","2.1011","1.4634","0.3247","0.3462","0.3404"
"6624","218953","2.2499","1.464","0.3247","0.3676","0.3272"
"6625","218953","2.2465","1.539","0.3247","0.3499","0.3404"
"6626","218953","2.2502","1.5396","0.3247","0.3812","0.3404"
"6627","218953","2.0974","1.539","0.3247","0.3399","0.3404"
"6628","218953","2.2499","1.464","0.3247","0.3676","0.3404"
"6629","218953","2.2465","1.5396","0.3247","0.3499","0.3404"
"6630","218953","2.2465","1.5396","0.3247","0.3499","0.3404"
"6631","218953","2.2465","1.5396","0.3247","0.3499","0.3404"
"6632","218954","2.3718","1.4653","0.3247","0.3511","0.3404"
"6633","218954","2.3718","1.4601","0.3247","0.3375","0.3404"
"6634","218954","2.2465","1.4601","0.3247","0.3511","0.3404"
"6635","218954","2.3718","1.4653","0.3247","0.3375","0.3404"
"6636","218954","2.3718","1.4601","0.3247","0.3567","0.3404"
"6637","218954","2.3718","1.4653","0.3247","0.3511","0.3404"
"6638","218954","2.2465","1.4601","0.3247","0.3498","0.3272"
"6639","218954","2.3718","1.4653","0.3247","0.3375","0.3272"
"6640","218954","2.3718","1.4653","0.3247","0.3375","0.3404"
"6641","218954","2.2465","1.539","0.3005","0.3555","0.3404"
"6642","218954","2.2465","1.4601","0.3247","0.3703","0.3404"
"6643","218954","2.3718","1.4653","0.3247","0.3375","0.3404"
"6644","218954","2.3718","1.4653","0.3247","0.3511","0.3404"
"6645","218954","2.2465","1.4601","0.3247","0.3703","0.3404"
"6646","218954","2.3771","1.4653","0.3247","0.3305","0.3272"
"6647","218954","2.3718","1.4653","0.3247","0.3511","0.3404"
"6648","218954","2.2465","1.4601","0.3247","0.3511","0.3404"
"6649","218954","2.2465","1.4595","0.3247","0.3703","0.3404"
"6650","218954","2.3718","1.4653","0.3247","0.3511","0.3404"
"6651","218954","2.2465","1.539","0.3247","0.3691","0.3404"
"6652","218955","2.2465","1.4634","0.3247","0.3484","0.3404"
"6653","218955","2.2499","1.464","0.3247","0.3812","0.3404"
"6654","218955","2.1283","1.4608","0.3247","0.3619","0.3404"
"6655","218955","2.2465","1.4634","0.3247","0.3619","0.3404"
"6656","218955","2.1246","1.4634","0.3247","0.3619","0.3404"
"6657","218955","2.3718","1.4634","0.3247","0.3619","0.3404"
"6658","218955","1.9758","1.4608","0.3247","0.3619","0.3404"
"6659","218955","2.2465","1.464","0.3247","0.3619","0.3404"
"6660","218955","2.2465","1.4608","0.3247","0.3484","0.3404"
"6661","218955","2.2465","1.4634","0.3247","0.3619","0.3404"
"6662","218955","2.2465","1.4634","0.3247","0.3619","0.3404"
"6663","218955","2.2465","1.4634","0.3247","0.3619","0.3404"
"6664","218955","2.2465","1.4634","0.3247","0.3619","0.3404"
"6665","218955","2.2465","1.4634","0.3247","0.3619","0.3404"
"6666","218955","2.2465","1.4634","0.3247","0.3484","0.3404"
"6667","218955","2.2465","1.4634","0.3247","0.3484","0.3404"
"6668","218955","2.2465","1.4634","0.3247","0.3484","0.3404"
"6669","218955","2.2465","1.4634","0.3247","0.3484","0.3404"
"6670","218977","2.2502","1.8293","0.3247","0.3409","0.3404"
"6671","218977","2.2502","1.7994","0.3247","0.3288","0.3404"
"6672","218977","2.2465","1.7827","0.3247","0.3342","0.3404"
"6673","218977","2.2502","1.8293","0.3247","0.3409","0.3404"
"6674","218977","2.2465","1.7632","0.3247","0.3409","0.3404"
"6675","218977","2.2465","1.7632","0.3247","0.3409","0.3404"
"6676","218977","2.2502","1.8293","0.3247","0.3601","0.3404"
"6677","218977","2.2502","1.8293","0.3247","0.3409","0.3404"
"6678","218977","2.2465","1.7632","0.3247","0.3409","0.3404"
"6679","218977","2.2502","1.8362","0.3247","0.3409","0.3404"
"6680","218977","2.2465","1.716","0.3247","0.3409","0.3404"
"6681","218977","2.3718","1.8259","0.3247","0.3342","0.3404"
"6682","218977","2.2465","1.6569","0.3247","0.3409","0.3404"
"6683","218977","2.2465","1.7632","0.3247","0.3409","0.3404"
"6684","218977","2.2502","1.7994","0.3247","0.3288","0.3404"
"6685","218977","2.2502","1.8153","0.3247","0.3409","0.3404"
"6686","218977","2.2465","1.8027","0.3247","0.3342","0.3404"
"6687","218977","2.2465","1.8362","0.3247","0.3409","0.3404"
"6688","218977","2.2502","1.7925","0.3247","0.3288","0.3404"
"6689","218978","2.2502","1.7483","0.3005","0.3551","0.3404"
"6690","218978","2.3718","1.8259","0.3247","0.3342","0.3404"
"6691","218978","2.2502","1.6715","0.3005","0.3551","0.3404"
"6692","218978","2.2502","1.7716","0.3005","0.3288","0.3404"
"6693","218978","2.3718","1.7818","0.3247","0.3342","0.3404"
"6694","218978","2.2502","1.7483","0.3247","0.3551","0.3404"
"6695","218978","2.2502","1.717","0.3005","0.3551","0.3404"
"6696","218978","2.2502","1.7257","0.3005","0.3288","0.3404"
"6697","218978","2.2502","1.7716","0.3005","0.3551","0.3404"
"6698","218978","2.2502","1.7716","0.3005","0.3288","0.3404"
"6699","218978","2.2465","1.7407","0.3247","0.3551","0.3404"
"6700","218978","2.2502","1.6715","0.3005","0.3551","0.3404"
"6701","218978","2.3024","1.7716","0.3247","0.3288","0.3404"
"6702","218978","2.3024","1.7716","0.3247","0.3288","0.3404"
"6703","218978","2.2502","1.6715","0.3005","0.3551","0.3404"
"6704","218978","2.2502","1.6948","0.3005","0.3288","0.3404"
"6705","218978","2.2502","1.7174","0.3247","0.3551","0.3404"
"6706","218978","2.2502","1.7407","0.3005","0.3288","0.3404"
"6707","218978","2.3718","1.7827","0.3247","0.3342","0.3404"
"6708","218982","2.2502","1.6924","0.3005","0.3551","0.3404"
"6709","218982","2.2502","1.6924","0.3005","0.3551","0.3404"
"6710","218982","2.2502","1.7711","0.3005","0.3288","0.3404"
"6711","218982","2.2465","1.7407","0.3247","0.3481","0.3404"
"6712","218982","2.2502","1.7383","0.3247","0.3551","0.3404"
"6713","218982","2.2502","1.694","0.3247","0.3338","0.3404"
"6714","218982","2.3718","1.8036","0.3247","0.3342","0.3404"
"6715","218982","2.2465","1.8027","0.3247","0.3535","0.3404"
"6716","218982","2.2502","1.7483","0.3247","0.3551","0.3404"
"6717","218982","2.2502","1.6924","0.3005","0.3551","0.3404"
"6718","218982","2.2465","1.7716","0.3247","0.3288","0.3404"
"6719","218982","2.2502","1.6924","0.3005","0.3551","0.3404"
"6720","218982","2.2502","1.6924","0.3005","0.3551","0.3404"
"6721","218982","2.2502","1.7716","0.3247","0.3288","0.3404"
"6722","218982","2.2502","1.7716","0.3247","0.3288","0.3404"
"6723","218982","2.3718","1.8259","0.3247","0.3342","0.3404"
"6724","218982","2.2502","1.6924","0.3005","0.3551","0.3404"
"6725","218982","2.2502","1.7852","0.3247","0.3551","0.3404"
"6726","218982","2.2502","1.7174","0.3247","0.3551","0.3404"
"6727","218982","2.2502","1.7692","0.3247","0.3551","0.3404"
"6728","218982","2.3718","1.8259","0.3247","0.3342","0.3404"
"6729","218983","2.3024","1.7716","0.3247","0.3288","0.3404"
"6730","218983","2.3024","1.7716","0.3247","0.3288","0.3404"
"6731","218983","2.3024","1.8084","0.3247","0.3288","0.3404"
"6732","218983","2.3755","1.6333","0.3247","0.3605","0.3404"
"6733","218983","2.3718","1.7818","0.3247","0.3342","0.3404"
"6734","218983","2.3024","1.7483","0.3247","0.3551","0.3404"
"6735","218983","2.3755","1.7716","0.3005","0.3288","0.3404"
"6736","218983","2.3755","1.6333","0.3247","0.3605","0.3404"
"6737","218983","2.3024","1.7716","0.3247","0.3288","0.3404"
"6738","218983","2.3718","1.7827","0.3247","0.3342","0.3404"
"6739","218983","2.3024","1.7716","0.3247","0.3288","0.3404"
"6740","218983","2.2987","1.7568","0.3247","0.3672","0.3404"
"6741","218983","2.3024","1.7716","0.3247","0.3288","0.3404"
"6742","218983","2.3718","1.8259","0.3247","0.3342","0.3404"
"6743","218983","2.3024","1.7716","0.3247","0.3288","0.3404"
"6744","218983","2.3755","1.6333","0.3247","0.3605","0.3404"
"6745","218983","2.3755","1.6333","0.3247","0.3605","0.3404"
"6746","218983","2.3024","1.7716","0.3247","0.3288","0.3404"
"6747","218983","2.3755","1.7716","0.3247","0.3288","0.3404"
"6748","218983","2.3024","1.8153","0.3247","0.3288","0.3404"
"6749","218984","2.3755","1.6089","0.3005","0.3605","0.3252"
"6750","218984","2.3718","1.8723","0.3247","0.3342","0.3252"
"6751","218984","2.3755","1.6463","0.3005","0.3601","0.3252"
"6752","218984","2.3755","1.7716","0.3005","0.3288","0.3252"
"6753","218984","2.3024","1.7407","0.3005","0.3288","0.3252"
"6754","218984","2.2502","1.6398","0.3005","0.3605","0.3252"
"6755","218984","2.3755","1.6089","0.3005","0.3605","0.3252"
"6756","218984","2.3755","1.7801","0.3247","0.3481","0.3252"
"6757","218984","2.2465","1.83","0.3247","0.3342","0.3252"
"6758","218984","2.2502","1.6715","0.3005","0.3551","0.3252"
"6759","218984","2.2502","1.7716","0.3005","0.3288","0.3252"
"6760","218984","2.3755","1.817","0.3005","0.3481","0.3252"
"6761","218984","2.3024","1.7716","0.3247","0.3481","0.3252"
"6762","218984","2.2465","1.8051","0.3247","0.3605","0.3252"
"6763","218984","2.2502","1.7716","0.3005","0.3551","0.3252"
"6764","218984","2.2502","1.6948","0.3005","0.3481","0.3252"
"6765","218984","2.2502","1.6948","0.3005","0.3551","0.3252"
"6766","218984","2.3755","1.6548","0.3247","0.3605","0.3252"
"6767","218984","2.2502","1.7466","0.3005","0.3551","0.3252"
"6768","218984","2.3024","1.7716","0.3247","0.3481","0.3252"
"6769","218984","2.3755","1.6089","0.3005","0.3605","0.3252"
"6770","218985","2.3755","1.7925","0.3247","0.3551","0.3404"
"6771","218985","2.2502","1.7925","0.3247","0.3551","0.3404"
"6772","218985","2.3755","1.7379","0.3005","0.3551","0.3404"
"6773","218985","2.2465","1.8027","0.3247","0.3535","0.3404"
"6774","218985","2.3755","1.7925","0.3247","0.3288","0.3404"
"6775","218985","2.3755","1.6924","0.3247","0.3551","0.3404"
"6776","218985","2.2502","1.7985","0.3247","0.3551","0.3404"
"6777","218985","2.2502","1.7383","0.3247","0.3551","0.3404"
"6778","218985","2.3755","1.6149","0.3247","0.3605","0.3404"
"6779","218985","2.2502","1.7616","0.3247","0.3551","0.3404"
"6780","218985","2.3755","1.7925","0.3247","0.3288","0.3404"
"6781","218985","2.2502","1.7616","0.3247","0.3288","0.3404"
"6782","218985","2.3755","1.7616","0.3247","0.3481","0.3404"
"6783","218985","2.2502","1.7692","0.3247","0.3551","0.3404"
"6784","218985","2.3718","1.8259","0.3247","0.3342","0.3404"
"6785","218985","2.3024","1.7692","0.3247","0.3551","0.3404"
"6786","218985","2.2502","1.7351","0.3247","0.3605","0.3404"
"6787","218985","2.2465","1.8036","0.3247","0.3342","0.3404"
"6788","218985","2.3024","1.7568","0.3247","0.3449","0.3404"
"6789","218985","2.2465","1.8061","0.3247","0.3672","0.3404"
"6790","218985","2.2502","1.7042","0.3247","0.3431","0.3404"
"6791","218986","2.2502","1.7692","0.3247","0.3551","0.3404"
"6792","218986","2.2502","1.7752","0.3247","0.3672","0.3404"
"6793","218986","2.2465","1.7587","0.3247","0.3605","0.3404"
"6794","218986","2.2465","1.7378","0.3247","0.3605","0.3404"
"6795","218986","2.2502","1.6924","0.3247","0.3551","0.3404"
"6796","218986","2.2502","1.7157","0.3247","0.3551","0.3404"
"6797","218986","2.2502","1.8293","0.3247","0.3481","0.3404"
"6798","218986","2.2502","1.7925","0.3247","0.3481","0.3404"
"6799","218986","2.3024","1.7616","0.3247","0.3481","0.3404"
"6800","218986","2.2502","1.8293","0.3247","0.3288","0.3404"
"6801","218986","2.3718","1.8259","0.3247","0.3342","0.3404"
"6802","218986","2.2465","1.759","0.3247","0.3605","0.3404"
"6803","218986","2.2502","1.7925","0.3247","0.3481","0.3404"
"6804","218986","2.2502","1.7383","0.3247","0.3449","0.3404"
"6805","218986","2.2502","1.7925","0.3247","0.3481","0.3404"
"6806","218986","2.2502","1.7925","0.3247","0.3551","0.3404"
"6807","218986","2.2502","1.7616","0.3247","0.3288","0.3404"
"6808","218986","2.2502","1.7925","0.3247","0.3288","0.3404"
"6809","218986","2.2465","1.8031","0.3247","0.3605","0.3404"
"6810","218986","2.2502","1.7925","0.3247","0.3288","0.3404"
"6811","218986","2.2502","1.7925","0.3247","0.3288","0.3404"
"6812","218990","2.3718","1.7589","0.3247","0.3535","0.3404"
"6813","218990","2.1246","1.7042","0.3005","0.3431","0.3404"
"6814","218990","2.2465","1.8109","0.3247","0.3409","0.3404"
"6815","218990","2.2465","1.8109","0.3247","0.3409","0.3404"
"6816","218990","2.1246","1.7125","0.3005","0.3431","0.3404"
"6817","218990","2.2465","1.7632","0.3247","0.3409","0.3404"
"6818","218990","2.2465","1.8109","0.3247","0.3409","0.3404"
"6819","218990","2.2465","1.8109","0.3247","0.3409","0.3404"
"6820","218990","2.2465","1.8084","0.3247","0.3409","0.3404"
"6821","218990","2.2465","1.7632","0.3247","0.3409","0.3404"
"6822","218990","2.3718","1.8259","0.3247","0.3342","0.3404"
"6823","218990","2.2465","1.8084","0.3247","0.3409","0.3404"
"6824","218990","2.2465","1.8109","0.3247","0.3409","0.3404"
"6825","218990","2.2465","1.8084","0.3247","0.3409","0.3404"
"6826","218990","2.2465","1.8109","0.3247","0.3409","0.3404"
"6827","218990","2.2465","1.8109","0.3247","0.3409","0.3404"
"6828","218990","2.2465","1.8696","0.3247","0.3342","0.3404"
"6829","218990","2.2465","1.8109","0.3247","0.3409","0.3404"
"6830","218990","2.2465","1.8109","0.3247","0.3409","0.3404"
"6831","218990","2.2465","1.7378","0.3247","0.3605","0.3404"
"6832","218990","2.2465","1.8109","0.3247","0.3409","0.3404"
"6833","218990","2.2465","1.8084","0.3247","0.3409","0.3404"
"6834","218991","2.2536","1.6379","0.3247","0.3672","0.3404"
"6835","218991","2.2499","1.6634","0.3247","0.3672","0.3404"
"6836","218991","2.2499","1.5532","0.3247","0.3672","0.3404"
"6837","218991","2.3718","1.8259","0.3247","0.3342","0.3404"
"6838","218991","2.2499","1.6851","0.3247","0.3672","0.3404"
"6839","218991","2.2499","1.6667","0.3247","0.3672","0.3404"
"6840","218991","2.2536","1.5532","0.3247","0.3457","0.3404"
"6841","218991","2.2536","1.5532","0.3247","0.3672","0.3404"
"6842","218991","2.3718","1.7587","0.3247","0.3605","0.3404"
"6843","218991","2.2499","1.6379","0.3247","0.3672","0.3404"
"6844","218991","2.2499","1.5788","0.3247","0.3672","0.3404"
"6845","218991","2.2499","1.5532","0.3247","0.3672","0.3404"
"6846","218991","2.2499","1.5532","0.3247","0.3672","0.3404"
"6847","218991","2.2499","1.607","0.3247","0.3605","0.3404"
"6848","218991","2.2499","1.5768","0.3247","0.3672","0.3404"
"6849","218991","2.2499","1.6004","0.3247","0.3672","0.3404"
"6850","218991","2.3718","1.7799","0.3247","0.3605","0.3404"
"6851","218991","2.2536","1.5532","0.3247","0.3457","0.3404"
"6852","218991","2.2536","1.5532","0.3247","0.3672","0.3404"
"6853","218992","2.3755","1.4748","0.3247","0.3703","0.3252"
"6854","218992","2.3024","1.5365","0.3247","0.3363","0.3252"
"6855","218992","2.3718","1.4653","0.3247","0.3511","0.3252"
"6856","218992","2.3024","1.5396","0.3247","0.3484","0.3252"
"6857","218992","2.3365","1.5396","0.3247","0.3293","0.322"
"6858","218992","2.3024","1.5396","0.3247","0.3363","0.322"
"6859","218992","2.3024","1.5396","0.3247","0.3363","0.3252"
"6860","218992","2.3024","1.5543","0.3247","0.3691","0.3252"
"6861","218992","2.3024","1.5396","0.3247","0.3293","0.322"
"6862","218992","2.3755","1.4748","0.3247","0.3703","0.3252"
"6863","218992","2.3365","1.4601","0.3005","0.3305","0.322"
"6864","218992","2.3024","1.5365","0.3247","0.3363","0.322"
"6865","218992","2.3755","1.4748","0.3247","0.3703","0.3252"
"6866","218992","2.3024","1.5396","0.3247","0.3363","0.322"
"6867","218992","2.3024","1.5396","0.3247","0.3363","0.322"
"6868","218992","2.3718","1.4601","0.3247","0.3511","0.3252"
"6869","218992","2.3755","1.4748","0.3247","0.3703","0.3252"
"6870","218992","2.3024","1.5396","0.3247","0.3555","0.3252"
"6871","218993","2.3718","1.4748","0.3247","0.3375","0.3252"
"6872","218993","2.3755","1.4601","0.3247","0.3563","0.322"
"6873","218993","2.3024","1.5396","0.3247","0.3812","0.3252"
"6874","218993","2.3718","1.4653","0.3247","0.3375","0.3252"
"6875","218993","2.2502","1.5396","0.3247","0.3619","0.3252"
"6876","218993","2.3024","1.5396","0.3247","0.3619","0.3252"
"6877","218993","2.3024","1.5396","0.3247","0.3691","0.3252"
"6878","218993","2.3755","1.5396","0.3247","0.3499","0.3252"
"6879","218993","2.2502","1.5396","0.3247","0.3619","0.3252"
"6880","218993","2.3024","1.5396","0.3247","0.3619","0.3252"
"6881","218993","2.3755","1.5396","0.3247","0.3499","0.3252"
"6882","218993","2.3755","1.5396","0.3247","0.3619","0.3252"
"6883","218993","2.2465","1.4601","0.3247","0.3511","0.3252"
"6884","218993","2.2465","1.4601","0.3247","0.3511","0.3252"
"6885","218993","2.3755","1.4748","0.3247","0.3563","0.3252"
"6886","218993","2.3755","1.5396","0.3247","0.3619","0.3252"
"6887","218993","2.2502","1.5396","0.3247","0.3691","0.3252"
"6888","218993","2.2502","1.5396","0.3247","0.3812","0.3252"
"6889","219024","2.1246","1.4998","0.3005","0.3511","0.3404"
"6890","219024","2.1246","1.4998","0.3247","0.3394","0.3272"
"6891","219024","2.1283","1.4998","0.3247","0.3529","0.3404"
"6892","219024","2.1246","1.4998","0.3005","0.3511","0.3404"
"6893","219024","2.1246","1.4998","0.3005","0.3375","0.3404"
"6894","219024","2.1283","1.4998","0.3247","0.3529","0.3404"
"6895","219024","2.1246","1.4998","0.3005","0.3511","0.3404"
